id,user_id,device_fingerprint,ip_address,card_token,shipping_address_hash,merchant_id,amount,timestamp,status,ground_truth_label,attack_type,ring_id
pay_benign_00241,legit_user_0428,device_fp_legit_user_0428,122.161.163.159,card_tok_legit_user_0428,addr_pin_560019_legit_user_0428,merchant_digital_vouchers,130.37,1787798235.981326,authorized,0,BENIGN,none
pay_benign_00902,legit_user_0428,device_fp_legit_user_0428,122.161.122.157,card_tok_legit_user_0428,addr_pin_560019_legit_user_0428,merchant_groceries,242.08,1787798262.5740256,authorized,0,BENIGN,none
pay_benign_00746,legit_user_0070,device_fp_legit_user_0070,122.161.237.207,card_tok_legit_user_0070,addr_pin_560045_legit_user_0070,merchant_digital_vouchers,991.62,1787798271.4731953,authorized,0,BENIGN,none
pay_benign_00114,legit_user_0287,device_fp_legit_user_0287,122.161.198.227,card_tok_legit_user_0287,addr_pin_560011_legit_user_0287,merchant_groceries,1401.81,1787798349.743084,authorized,0,BENIGN,none
pay_benign_00368,legit_user_0248,device_fp_legit_user_0248,122.161.55.131,card_tok_legit_user_0248,addr_pin_560041_legit_user_0248,merchant_fashion_d2c,99.0,1787798607.8773403,authorized,0,BENIGN,none
pay_benign_00612,legit_user_0049,device_fp_legit_user_0049,122.161.185.231,card_tok_legit_user_0049,addr_pin_560068_legit_user_0049,merchant_digital_vouchers,4227.9,1787798707.894024,authorized,0,BENIGN,none
pay_benign_00744,legit_user_0120,device_fp_legit_user_0120,122.161.50.184,card_tok_legit_user_0120,addr_pin_560078_legit_user_0120,merchant_groceries,3251.48,1787798787.782613,authorized,0,BENIGN,none
pay_benign_00010,legit_user_0194,device_fp_legit_user_0194,122.161.120.114,card_tok_legit_user_0194,addr_pin_560078_legit_user_0194,merchant_electronics_hub,807.89,1787798870.9609137,authorized,0,BENIGN,none
pay_benign_00025,legit_user_0408,device_fp_legit_user_0408,122.161.158.146,card_tok_legit_user_0408,addr_pin_560072_legit_user_0408,merchant_groceries,386.68,1787798911.340753,authorized,0,BENIGN,none
pay_benign_00912,legit_user_0277,device_fp_legit_user_0277,122.161.109.57,card_tok_legit_user_0277,addr_pin_560045_legit_user_0277,merchant_electronics_hub,1455.81,1787798975.2683463,authorized,0,BENIGN,none
pay_benign_00676,legit_user_0305,device_fp_legit_user_0305,122.161.108.171,card_tok_legit_user_0305,addr_pin_560099_legit_user_0305,merchant_fashion_d2c,984.11,1787799088.8688405,authorized,0,BENIGN,none
pay_benign_00422,legit_user_0314,device_fp_legit_user_0314,122.161.218.32,card_tok_legit_user_0314,addr_pin_560084_legit_user_0314,merchant_electronics_hub,1413.44,1787799142.1349304,authorized,0,BENIGN,none
pay_benign_00283,legit_user_0273,device_fp_legit_user_0273,122.161.253.144,card_tok_legit_user_0273,addr_pin_560067_legit_user_0273,merchant_groceries,565.71,1787799145.0188072,authorized,0,BENIGN,none
pay_benign_00524,legit_user_0014,family_tablet_home_7,122.161.157.209,card_tok_legit_user_0014,addr_pin_560013_legit_user_0014,merchant_electronics_hub,853.17,1787799558.1815076,authorized,0,BENIGN,none
pay_benign_00664,legit_user_0149,device_fp_legit_user_0149,122.161.213.233,card_tok_legit_user_0149,addr_pin_560097_legit_user_0149,merchant_groceries,1175.15,1787799566.6382124,authorized,0,BENIGN,none
pay_benign_00267,legit_user_0141,device_fp_legit_user_0141,122.161.80.171,card_tok_legit_user_0141,addr_pin_560059_legit_user_0141,merchant_fashion_d2c,14513.33,1787799683.238068,authorized,0,BENIGN,none
pay_benign_00047,legit_user_0482,device_fp_legit_user_0482,122.161.78.104,card_tok_legit_user_0482,addr_pin_560052_legit_user_0482,merchant_digital_vouchers,706.93,1787799716.2037578,authorized,0,BENIGN,none
pay_benign_00177,legit_user_0335,device_fp_legit_user_0335,122.161.114.173,card_tok_legit_user_0335,addr_pin_560025_legit_user_0335,merchant_groceries,358.73,1787799721.7011929,authorized,0,BENIGN,none
pay_benign_00835,legit_user_0384,device_fp_legit_user_0384,122.161.134.125,card_tok_legit_user_0384,addr_pin_560093_legit_user_0384,merchant_groceries,846.63,1787799758.7634485,authorized,0,BENIGN,none
pay_benign_00540,legit_user_0055,device_fp_legit_user_0055,122.161.64.216,card_tok_legit_user_0055,addr_pin_560047_legit_user_0055,merchant_digital_vouchers,1215.77,1787799917.6423874,authorized,0,BENIGN,none
pay_benign_00519,legit_user_0059,device_fp_legit_user_0059,122.161.138.176,card_tok_legit_user_0059,addr_pin_560083_legit_user_0059,merchant_fashion_d2c,1259.58,1787800157.2522645,authorized,0,BENIGN,none
pay_benign_00452,legit_user_0432,device_fp_legit_user_0432,122.161.190.189,card_tok_legit_user_0432,addr_pin_560014_legit_user_0432,merchant_groceries,2061.88,1787800187.4806893,authorized,0,BENIGN,none
pay_benign_00328,legit_user_0214,device_fp_legit_user_0214,122.161.2.229,card_tok_legit_user_0214,addr_pin_560066_legit_user_0214,merchant_fashion_d2c,1809.56,1787800241.3970501,authorized,0,BENIGN,none
pay_benign_00766,legit_user_0230,device_fp_legit_user_0230,122.161.81.112,card_tok_legit_user_0230,addr_pin_560090_legit_user_0230,merchant_electronics_hub,449.55,1787800266.7461073,authorized,0,BENIGN,none
pay_benign_00925,legit_user_0167,device_fp_legit_user_0167,122.161.107.227,card_tok_legit_user_0167,addr_pin_560090_legit_user_0167,merchant_digital_vouchers,772.92,1787800481.6242578,authorized,0,BENIGN,none
pay_benign_00584,legit_user_0065,device_fp_legit_user_0065,122.161.244.194,card_tok_legit_user_0065,addr_pin_560047_legit_user_0065,merchant_electronics_hub,177.15,1787800640.3123717,authorized,0,BENIGN,none
pay_benign_00613,legit_user_0272,device_fp_legit_user_0272,122.161.50.184,card_tok_legit_user_0272,addr_pin_560078_legit_user_0272,merchant_fashion_d2c,142.01,1787800801.5490172,authorized,0,BENIGN,none
pay_benign_00200,legit_user_0303,device_fp_legit_user_0303,122.161.46.206,card_tok_legit_user_0303,addr_pin_560046_legit_user_0303,merchant_electronics_hub,232.32,1787800802.943338,authorized,0,BENIGN,none
pay_benign_00369,legit_user_0047,device_fp_legit_user_0047,122.161.253.144,card_tok_legit_user_0047,addr_pin_560043_legit_user_0047,merchant_groceries,486.13,1787800958.4093504,authorized,0,BENIGN,none
pay_benign_00565,legit_user_0316,device_fp_legit_user_0316,122.161.63.38,card_tok_legit_user_0316,addr_pin_560017_legit_user_0316,merchant_digital_vouchers,1437.33,1787801018.5601363,authorized,0,BENIGN,none
pay_benign_00866,legit_user_0254,device_fp_legit_user_0254,122.161.85.160,card_tok_legit_user_0254,addr_pin_560094_legit_user_0254,merchant_fashion_d2c,269.81,1787801029.0218775,authorized,0,BENIGN,none
pay_benign_00798,legit_user_0103,device_fp_legit_user_0103,122.161.237.207,card_tok_legit_user_0103,addr_pin_560061_legit_user_0103,merchant_digital_vouchers,940.16,1787801058.2472968,authorized,0,BENIGN,none
pay_benign_00505,legit_user_0461,device_fp_legit_user_0461,122.161.107.227,card_tok_legit_user_0461,addr_pin_560062_legit_user_0461,merchant_groceries,1425.7,1787801225.72813,authorized,0,BENIGN,none
pay_benign_00767,legit_user_0451,device_fp_legit_user_0451,122.161.63.252,card_tok_legit_user_0451,addr_pin_560062_legit_user_0451,merchant_fashion_d2c,256.81,1787801248.9029267,authorized,0,BENIGN,none
pay_benign_00238,legit_user_0333,device_fp_legit_user_0333,122.161.105.84,card_tok_legit_user_0333,addr_pin_560040_legit_user_0333,merchant_groceries,411.68,1787801315.8193579,authorized,0,BENIGN,none
pay_benign_00038,legit_user_0213,device_fp_legit_user_0213,122.161.13.143,card_tok_legit_user_0213,addr_pin_560057_legit_user_0213,merchant_electronics_hub,1784.64,1787801364.8443496,authorized,0,BENIGN,none
pay_benign_00460,legit_user_0222,device_fp_legit_user_0222,122.161.105.84,card_tok_legit_user_0222,addr_pin_560012_legit_user_0222,merchant_electronics_hub,1799.23,1787801563.5736902,authorized,0,BENIGN,none
pay_benign_00952,legit_user_0182,device_fp_legit_user_0182,122.161.81.170,card_tok_legit_user_0182,addr_pin_560012_legit_user_0182,merchant_fashion_d2c,490.46,1787801675.9053943,authorized,0,BENIGN,none
pay_benign_00227,legit_user_0339,device_fp_legit_user_0339,122.161.19.117,card_tok_legit_user_0339,addr_pin_560086_legit_user_0339,merchant_digital_vouchers,634.1,1787801677.5936267,authorized,0,BENIGN,none
pay_benign_00864,legit_user_0055,device_fp_legit_user_0055,122.161.171.236,card_tok_legit_user_0055,addr_pin_560047_legit_user_0055,merchant_digital_vouchers,265.31,1787801719.5029764,authorized,0,BENIGN,none
pay_benign_00187,legit_user_0332,device_fp_legit_user_0332,122.161.141.214,card_tok_legit_user_0332,addr_pin_560096_legit_user_0332,merchant_electronics_hub,328.61,1787801800.1386254,authorized,0,BENIGN,none
pay_sybil_3_001,sybil_usr_3_1,hardware_id_bdd462f57096,182.72.12.167,vpa_sybil_claim_3@okhdfcbank,addr_apt_3_unit_1,merchant_d2c_apparel,499.0,1787801870.066123,authorized,1,PROMO_SYBIL_RING,ring_sybil_3
pay_benign_00943,legit_user_0171,device_fp_legit_user_0171,122.161.66.12,card_tok_legit_user_0171,addr_pin_560087_legit_user_0171,merchant_digital_vouchers,306.12,1787801875.1330037,authorized,0,BENIGN,none
pay_sybil_3_002,sybil_usr_3_2,hardware_id_bdd462f57096,182.72.12.157,vpa_sybil_claim_3@okhdfcbank,addr_apt_3_unit_2,merchant_d2c_apparel,499.0,1787801903.1989717,authorized,1,PROMO_SYBIL_RING,ring_sybil_3
pay_sybil_3_004,sybil_usr_3_4,hardware_id_bdd462f57096,182.72.12.242,vpa_sybil_claim_3@okhdfcbank,addr_apt_3_unit_4,merchant_d2c_apparel,499.0,1787801974.8276558,authorized,1,PROMO_SYBIL_RING,ring_sybil_3
pay_benign_00397,legit_user_0091,device_fp_legit_user_0091,122.161.156.252,card_tok_legit_user_0091,addr_pin_560058_legit_user_0091,merchant_digital_vouchers,509.89,1787801999.9178088,authorized,0,BENIGN,none
pay_benign_00646,legit_user_0459,device_fp_legit_user_0459,122.161.109.57,card_tok_legit_user_0459,addr_pin_560032_legit_user_0459,merchant_groceries,361.51,1787802013.0562067,authorized,0,BENIGN,none
pay_sybil_3_003,sybil_usr_3_3,hardware_id_bdd462f57096,182.72.12.191,vpa_sybil_claim_3@okhdfcbank,addr_apt_3_unit_3,merchant_d2c_apparel,499.0,1787802049.2663412,authorized,1,PROMO_SYBIL_RING,ring_sybil_3
pay_benign_00254,legit_user_0403,device_fp_legit_user_0403,122.161.1.134,card_tok_legit_user_0403,addr_pin_560036_legit_user_0403,merchant_digital_vouchers,961.18,1787802120.0087888,authorized,0,BENIGN,none
pay_sybil_3_006,sybil_usr_3_6,hardware_id_bdd462f57096,182.72.12.63,vpa_sybil_claim_3@okhdfcbank,addr_apt_3_unit_6,merchant_d2c_apparel,499.0,1787802133.9084263,authorized,1,PROMO_SYBIL_RING,ring_sybil_3
pay_benign_00878,legit_user_0376,device_fp_legit_user_0376,122.161.171.236,card_tok_legit_user_0376,addr_pin_560041_legit_user_0376,merchant_digital_vouchers,1406.94,1787802186.9142747,authorized,0,BENIGN,none
pay_sybil_3_012,sybil_usr_3_12,hardware_id_bdd462f57096,182.72.12.101,vpa_sybil_claim_3@okhdfcbank,addr_apt_3_unit_12,merchant_d2c_apparel,499.0,1787802207.8535683,authorized,1,PROMO_SYBIL_RING,ring_sybil_3
pay_sybil_3_007,sybil_usr_3_7,hardware_id_bdd462f57096,182.72.12.100,vpa_sybil_claim_3@okhdfcbank,addr_apt_3_unit_7,merchant_d2c_apparel,499.0,1787802217.0711138,authorized,1,PROMO_SYBIL_RING,ring_sybil_3
pay_sybil_3_005,sybil_usr_3_5,hardware_id_bdd462f57096,182.72.12.236,vpa_sybil_claim_3@okhdfcbank,addr_apt_3_unit_5,merchant_d2c_apparel,499.0,1787802274.0350988,authorized,1,PROMO_SYBIL_RING,ring_sybil_3
pay_benign_00007,legit_user_0199,device_fp_legit_user_0199,122.161.55.131,card_tok_legit_user_0199,addr_pin_560080_legit_user_0199,merchant_digital_vouchers,7864.97,1787802318.462149,authorized,0,BENIGN,none
pay_benign_00240,legit_user_0467,device_fp_legit_user_0467,122.161.185.231,card_tok_legit_user_0467,addr_pin_560023_legit_user_0467,merchant_digital_vouchers,1837.3,1787802326.513867,authorized,0,BENIGN,none
pay_benign_00965,legit_user_0154,device_fp_legit_user_0154,122.161.244.194,card_tok_legit_user_0154,addr_pin_560092_legit_user_0154,merchant_fashion_d2c,5463.87,1787802366.5394413,authorized,0,BENIGN,none
pay_benign_00396,legit_user_0441,device_fp_legit_user_0441,122.161.112.89,card_tok_legit_user_0441,addr_pin_560056_legit_user_0441,merchant_electronics_hub,298.23,1787802377.6396334,authorized,0,BENIGN,none
pay_benign_00225,legit_user_0211,device_fp_legit_user_0211,122.161.185.229,card_tok_legit_user_0211,addr_pin_560095_legit_user_0211,merchant_electronics_hub,485.45,1787802403.076194,authorized,0,BENIGN,none
pay_benign_00060,legit_user_0241,device_fp_legit_user_0241,122.161.174.192,card_tok_legit_user_0241,addr_pin_560072_legit_user_0241,merchant_digital_vouchers,1020.87,1787802519.474277,authorized,0,BENIGN,none
pay_sybil_3_008,sybil_usr_3_8,hardware_id_bdd462f57096,182.72.12.247,vpa_sybil_claim_3@okhdfcbank,addr_apt_3_unit_8,merchant_d2c_apparel,499.0,1787802521.4547083,authorized,1,PROMO_SYBIL_RING,ring_sybil_3
pay_benign_00933,legit_user_0151,device_fp_legit_user_0151,122.161.218.197,card_tok_legit_user_0151,addr_pin_560097_legit_user_0151,merchant_groceries,4934.04,1787802556.1037097,authorized,0,BENIGN,none
pay_sybil_3_010,sybil_usr_3_10,hardware_id_bdd462f57096,182.72.12.33,vpa_sybil_claim_3@okhdfcbank,addr_apt_3_unit_10,merchant_d2c_apparel,499.0,1787802573.343784,authorized,1,PROMO_SYBIL_RING,ring_sybil_3
pay_benign_00839,legit_user_0215,device_fp_legit_user_0215,122.161.231.246,card_tok_legit_user_0215,addr_pin_560076_legit_user_0215,merchant_groceries,640.74,1787802605.5603108,authorized,0,BENIGN,none
pay_sybil_3_009,sybil_usr_3_9,hardware_id_bdd462f57096,182.72.12.233,vpa_sybil_claim_3@okhdfcbank,addr_apt_3_unit_9,merchant_d2c_apparel,499.0,1787802694.8863382,authorized,1,PROMO_SYBIL_RING,ring_sybil_3
pay_benign_00732,legit_user_0179,device_fp_legit_user_0179,122.161.64.235,card_tok_legit_user_0179,addr_pin_560086_legit_user_0179,merchant_digital_vouchers,1261.31,1787802722.0871994,authorized,0,BENIGN,none
pay_benign_00408,legit_user_0493,device_fp_legit_user_0493,122.161.94.111,card_tok_legit_user_0493,addr_pin_560013_legit_user_0493,merchant_electronics_hub,103.81,1787802880.090757,authorized,0,BENIGN,none
pay_benign_00741,legit_user_0045,device_fp_legit_user_0045,122.161.77.130,card_tok_legit_user_0045,addr_pin_560054_legit_user_0045,merchant_electronics_hub,899.51,1787802906.7037926,authorized,0,BENIGN,none
pay_benign_00832,legit_user_0295,device_fp_legit_user_0295,122.161.162.148,card_tok_legit_user_0295,addr_pin_560061_legit_user_0295,merchant_electronics_hub,1405.58,1787802925.2347457,authorized,0,BENIGN,none
pay_benign_00576,legit_user_0054,device_fp_legit_user_0054,122.161.74.54,card_tok_legit_user_0054,addr_pin_560080_legit_user_0054,merchant_groceries,1128.91,1787802936.158133,authorized,0,BENIGN,none
pay_sybil_3_011,sybil_usr_3_11,hardware_id_bdd462f57096,182.72.12.62,vpa_sybil_claim_3@okhdfcbank,addr_apt_3_unit_11,merchant_d2c_apparel,499.0,1787802941.9485483,authorized,1,PROMO_SYBIL_RING,ring_sybil_3
pay_benign_00792,legit_user_0456,device_fp_legit_user_0456,122.161.168.177,card_tok_legit_user_0456,addr_pin_560032_legit_user_0456,merchant_groceries,657.33,1787803031.1201155,authorized,0,BENIGN,none
pay_benign_00575,legit_user_0387,device_fp_legit_user_0387,122.161.67.193,card_tok_legit_user_0387,addr_pin_560095_legit_user_0387,merchant_fashion_d2c,1254.43,1787803053.3917375,authorized,0,BENIGN,none
pay_benign_00242,legit_user_0148,device_fp_legit_user_0148,122.161.156.252,card_tok_legit_user_0148,addr_pin_560011_legit_user_0148,merchant_fashion_d2c,410.08,1787803088.5648189,authorized,0,BENIGN,none
pay_benign_00641,legit_user_0111,device_fp_legit_user_0111,122.161.109.57,card_tok_legit_user_0111,addr_pin_560073_legit_user_0111,merchant_groceries,130.4,1787803244.1208785,authorized,0,BENIGN,none
pay_benign_00693,legit_user_0127,device_fp_legit_user_0127,122.161.81.170,card_tok_legit_user_0127,addr_pin_560038_legit_user_0127,merchant_digital_vouchers,171.7,1787803295.4011054,authorized,0,BENIGN,none
pay_benign_00043,legit_user_0232,device_fp_legit_user_0232,122.161.182.112,card_tok_legit_user_0232,addr_pin_560039_legit_user_0232,merchant_electronics_hub,1587.45,1787803539.0209327,authorized,0,BENIGN,none
pay_benign_00782,legit_user_0373,device_fp_legit_user_0373,122.161.117.35,card_tok_legit_user_0373,addr_pin_560026_legit_user_0373,merchant_fashion_d2c,827.98,1787803558.3068247,authorized,0,BENIGN,none
pay_benign_00022,legit_user_0238,device_fp_legit_user_0238,122.161.58.207,card_tok_legit_user_0238,addr_pin_560040_legit_user_0238,merchant_groceries,624.14,1787803621.3964353,authorized,0,BENIGN,none
pay_benign_00239,legit_user_0045,device_fp_legit_user_0045,122.161.253.144,card_tok_legit_user_0045,addr_pin_560054_legit_user_0045,merchant_electronics_hub,1092.28,1787803798.3005335,authorized,0,BENIGN,none
pay_benign_00250,legit_user_0157,device_fp_legit_user_0157,122.161.81.170,card_tok_legit_user_0157,addr_pin_560047_legit_user_0157,merchant_digital_vouchers,2024.77,1787804140.9840147,authorized,0,BENIGN,none
pay_benign_00122,legit_user_0174,device_fp_legit_user_0174,122.161.81.170,card_tok_legit_user_0174,addr_pin_560057_legit_user_0174,merchant_groceries,583.79,1787804207.6675541,authorized,0,BENIGN,none
pay_benign_00435,legit_user_0410,device_fp_legit_user_0410,122.161.120.114,card_tok_legit_user_0410,addr_pin_560016_legit_user_0410,merchant_fashion_d2c,2793.88,1787804252.2317667,authorized,0,BENIGN,none
pay_benign_00981,legit_user_0391,device_fp_legit_user_0391,122.161.141.115,card_tok_legit_user_0391,addr_pin_560023_legit_user_0391,merchant_groceries,6557.81,1787804364.7112134,authorized,0,BENIGN,none
pay_benign_00919,legit_user_0460,device_fp_legit_user_0460,122.161.74.54,card_tok_legit_user_0460,addr_pin_560052_legit_user_0460,merchant_digital_vouchers,2283.08,1787804549.6299725,authorized,0,BENIGN,none
pay_benign_00093,legit_user_0198,device_fp_legit_user_0198,122.161.63.252,card_tok_legit_user_0198,addr_pin_560070_legit_user_0198,merchant_groceries,2501.85,1787804602.2271345,authorized,0,BENIGN,none
pay_benign_00004,legit_user_0031,device_fp_legit_user_0031,122.161.104.179,card_tok_legit_user_0031,addr_pin_560010_legit_user_0031,merchant_digital_vouchers,427.83,1787804609.8258252,authorized,0,BENIGN,none
pay_benign_00911,legit_user_0271,device_fp_legit_user_0271,122.161.156.252,card_tok_legit_user_0271,addr_pin_560034_legit_user_0271,merchant_groceries,767.64,1787804612.716764,authorized,0,BENIGN,none
pay_benign_00579,legit_user_0486,device_fp_legit_user_0486,122.161.112.89,card_tok_legit_user_0486,addr_pin_560054_legit_user_0486,merchant_electronics_hub,1239.45,1787804689.0853524,authorized,0,BENIGN,none
pay_benign_00670,legit_user_0499,device_fp_legit_user_0499,122.161.2.229,card_tok_legit_user_0499,addr_pin_560014_legit_user_0499,merchant_groceries,979.13,1787804819.2679415,authorized,0,BENIGN,none
pay_benign_00185,legit_user_0486,device_fp_legit_user_0486,122.161.28.200,card_tok_legit_user_0486,addr_pin_560054_legit_user_0486,merchant_fashion_d2c,1488.6,1787804848.4190516,authorized,0,BENIGN,none
pay_benign_00564,legit_user_0113,device_fp_legit_user_0113,122.161.76.142,card_tok_legit_user_0113,addr_pin_560092_legit_user_0113,merchant_groceries,620.66,1787804976.7012005,authorized,0,BENIGN,none
